login,country,Total de prs,False,True
hojberg,united states,2,1.0,1.0
holdenweb,united states,1,1.0,
holgi,germany,1,,1.0
hollanderbart,netherlands,1,1.0,
hollingberry,united kingdom,4,,4.0
holocronweaver,united states,1,1.0,
holymonson,china,2,1.0,1.0
holyxiaoxin,singapore,3,3.0,
homarb,united kingdom,1,1.0,
homberger,germany,1,1.0,
homerjonathan,united kingdom,1,,1.0
homm,united states,1,1.0,
hongkahjun,singapore,1,,1.0
honnix,sweden,1,1.0,
hoodsy,united states,1,1.0,
hoodwink73,india,1,1.0,
hooman,united states,1,,1.0
hosainnet,united kingdom,1,,1.0
hosembafer,armenia,1,,1.0
hossein-pourbozorg,iran,4,1.0,3.0
hotchemi,japan,1,1.0,
hotchkiss87,united states,2,2.0,
hotforfeature,united states,5,2.0,3.0
houfu,singapore,1,1.0,
houtoms,cuba,16,2.0,14.0
hovatterz,united states,1,1.0,
hovhannesgithub,armenia,1,,1.0
howinator,united states,1,,1.0
howl-anderson,china,1,,1.0
howlowck,united states,1,1.0,
hozefaj,united states,3,3.0,
hpcsc,australia,1,1.0,
hpfdf,germany,1,1.0,
hprovenza,united states,3,,3.0
hpux735,united states,13,1.0,12.0
hramezani,germany,82,20.0,62.0
hramos,united states,413,401.0,12.0
hravnx,denmark,1,1.0,
hrbonz,china,3,1.0,2.0
hrfmmr,japan,1,,1.0
hrichards,united states,1,,1.0
hrjn,france,3,1.0,2.0
hrldcpr,united states,4,1.0,3.0
hron,finland,3,1.0,2.0
hroncok,czechia,13,1.0,12.0
hsalamin,switzerland,1,,1.0
hsgkim,south korea,4,1.0,3.0
hsiaoyi0504,taiwan,1,,1.0
hsldymq,china,1,1.0,
hsorellana,panama,1,,1.0
hsousa,portugal,1,1.0,
hsuanxyz,china,2,,2.0
hswolff,united states,4,2.0,2.0
hswong3i,hong kong,6,6.0,
html5cat,united states,2,1.0,1.0
httpNick,united states,1,,1.0
httpdss,uruguay,1,1.0,
huan,united states,5,3.0,2.0
huang47,taiwan,1,,1.0
huangenyan,hong kong,1,1.0,
huangxinV587,china,2,1.0,1.0
hudasyed,united states,2,1.0,1.0
hudelgado,portugal,1,1.0,
hudsontavares,brazil,2,2.0,
huerlisi,switzerland,1,1.0,
hughbe,united kingdom,128,7.0,121.0
hughes,united states,1,1.0,
hugobowne,united states,2,,2.0
hugofqueiros,united kingdom,1,1.0,
hugorodgerbrown,united kingdom,3,3.0,
hugotacito,brazil,1,1.0,
huguesjoyal,canada,1,,1.0
hujinnvshi,china,1,1.0,
hunan-rostomyan,united states,1,,1.0
hungys,taiwan,3,1.0,2.0
hunkim,hong kong,13,6.0,7.0
hunterhawes13,united states,3,3.0,
huonw,australia,48,13.0,35.0
huoxudong125,china,1,1.0,
husman,united states,3,3.0,
huttj,united states,1,,1.0
huy-nguyen,united states,1,1.0,
hvdklauw,netherlands,1,1.0,
hvy,japan,2,1.0,1.0
hwhung0111,taiwan,13,2.0,11.0
hxu,hong kong,1,1.0,
hxx,china,1,1.0,
hycner,united states,1,1.0,
hydrogennz,new zealand,1,1.0,
hyiso,china,1,1.0,
hynekcer,czechia,1,1.0,
hyunchel,united states,1,1.0,
hyunkim9123,south korea,1,1.0,
hzoo,united states,10,4.0,6.0
hzxiaosheng,china,1,1.0,
i1skn,germany,2,2.0,
iAladdin,china,1,1.0,
iArunava,india,2,,2.0
iBlackShadow,mexico,1,,1.0
iKevinY,united states,1,,1.0
iMagdy,egypt,1,1.0,
iMichka,france,11,5.0,6.0
iNem0o,france,10,10.0,
iRipVanWinkle,ukraine,2,2.0,
iRoachie,barbados,1,1.0,
iShoma,russia,1,1.0,
iSimar,canada,1,1.0,
iachievedit,united states,2,,2.0
iafilatov,ukraine,2,,2.0
iainbeeston,united kingdom,1,1.0,
iainwatts,united states,1,,1.0
iamadarshkumar,india,1,1.0,
iamaziz,united states,2,1.0,1.0
iambibhas,india,2,2.0,
iamdanfox,united kingdom,1,,1.0
iamdustan,united states,25,8.0,17.0
iamgbayer,brazil,1,1.0,
iamio87,united states,1,1.0,
iamnapo,greece,1,,1.0
iampat,canada,1,,1.0
iamprakashom,india,1,,1.0
iamsteadman,united kingdom,2,2.0,
iamtommcc,australia,1,,1.0
iamyy,china,1,1.0,
iamzubin,india,1,1.0,
ianawilson,united states,2,,2.0
ianb,united states,1,1.0,
iancmyers,united states,1,,1.0
iandol,china,1,,1.0
ianlin,taiwan,3,3.0,
ianmaddox,united states,1,1.0,
ianozsvald,united kingdom,2,,2.0
ianrahman,united states,1,1.0,
ianrodrigues,brazil,1,1.0,
iansan5653,united states,8,2.0,6.0
iansu,canada,2,1.0,1.0
ianwalter,united states,1,,1.0
ianwang,taiwan,1,,1.0
iapain,poland,1,1.0,
iarafat,bangladesh,1,1.0,
ibab,united kingdom,26,4.0,22.0
ibaguio,philippines,1,1.0,
ibandominguez,spain,1,1.0,
ibarsi,canada,1,1.0,
ibash,united states,2,1.0,1.0
ibayer,germany,19,9.0,10.0
ibebrett,united states,1,1.0,
iblis17,taiwan,1,,1.0
ibrasho,saudi arabia,3,1.0,2.0
ibuler,china,1,1.0,
ic0n,china,1,,1.0
ice-blaze,switzerland,1,1.0,
icedt89,germany,1,,1.0
icese7en,china,3,3.0,
icgood,united states,1,1.0,
ichiriac,france,1,,1.0
icu0755,germany,1,1.0,
icyblade,china,1,,1.0
idancali,canada,1,1.0,
idank,united states,1,1.0,
idanmel,israel,3,3.0,
ide,united states,1,,1.0
ideaconnect,poland,1,1.0,
ideal,china,1,1.0,
idhamperdameian,indonesia,1,,1.0
idirouhab,ireland,2,1.0,1.0
idleberg,italy,1,,1.0
idlesign,russia,1,,1.0
idning,united states,1,1.0,
iegik,united states,17,17.0,
iepathos,united states,2,1.0,1.0
iezepov,thailand,1,,1.0
ifdattic,lithuania,1,,1.0
ifyoumakeit,united states,1,,1.0
igelbox,russia,1,,1.0
igisev,russia,1,1.0,
ignacionr,spain,1,,1.0
ignacioola,argentina,13,12.0,1.0
ignatz,switzerland,1,1.0,
igniteflow,united kingdom,1,,1.0
ignu,united states,1,,1.0
igor-dyatlov,russia,1,1.0,
igorcanadi,united states,2,2.0,
igormq,brazil,5,2.0,3.0
igorpan,serbia,1,1.0,
igorrafael,canada,1,,1.0
igxactly,south korea,1,1.0,
ihabsalem,philippines,1,1.0,
ihadeed,canada,12,5.0,7.0
ihalip,romania,7,2.0,5.0
ihodes,taiwan,1,1.0,
ihoru,thailand,1,1.0,
ihsanberahim,malaysia,2,2.0,
ihumanable,united states,2,2.0,
iignatov,bulgaria,7,1.0,6.0
iineva,china,1,1.0,
iivvoo,netherlands,1,1.0,
ikamensh,germany,1,,1.0
ikari7789,japan,1,,1.0
ikarosilva,united kingdom,1,,1.0
ikesyo,japan,37,5.0,32.0
ikks,colombia,2,2.0,
iknite,spain,1,1.0,
ikr,switzerland,1,,1.0
ilai-deutel,united states,1,1.0,
ilango100,india,2,1.0,1.0
ilberk,turkey,1,1.0,
ilblackdragon,united states,19,5.0,14.0
ilhamfp,indonesia,5,4.0,1.0
iliaal,canada,1,1.0,
iliaskarim,united states,1,,1.0
illia-v,ukraine,5,3.0,2.0
illiano,germany,2,2.0,
ilya-biryukov,germany,1,,1.0
ilya-edrenkin,germany,4,,4.0
ilya-pirogov,united states,1,1.0,
ilyabo,switzerland,1,1.0,
ilyagelman,united states,2,,2.0
ilyahoilik,russia,1,1.0,
im-minion,india,2,1.0,1.0
imaculate,united states,4,2.0,2.0
imadige,turkey,3,3.0,
imagentleman,colombia,4,1.0,3.0
imaimiami,united kingdom,1,,1.0
imanhodjaev,germany,2,1.0,1.0
imbhargav5,pakistan,1,1.0,
imcotton,china,7,5.0,2.0
imduffy15,ireland,1,,1.0
imhuay,china,1,,1.0
imironhead,taiwan,2,1.0,1.0
imorrison,united states,1,1.0,
imransalam,pakistan,13,2.0,11.0
imsheridan,china,74,15.0,59.0
imumesh18,india,1,,1.0
imyzf,china,5,1.0,4.0
inamiy,japan,1,,1.0
indec,united states,1,1.0,
indirect,united states,1,,1.0
indreklasn,switzerland,1,1.0,
indrora,united states,1,1.0,
industral,ukraine,1,,1.0
indygreg,united states,1,,1.0
infil00p,canada,2,1.0,1.0
infiman,ukraine,1,1.0,
infinnie,china,4,1.0,3.0
inflation,united states,4,,4.0
infochirag,india,2,2.0,
infraredgirl,germany,2,1.0,1.0
inglesp,united kingdom,16,9.0,7.0
initialshl,united states,4,1.0,3.0
inkinworld,china,1,,1.0
innerlee,hong kong,2,1.0,1.0
innovimax,france,2,,2.0
inondle,united states,5,3.0,2.0
insign,brazil,2,1.0,1.0
insin,australia,1,1.0,
insolite,ukraine,1,1.0,
int-ua,ukraine,1,1.0,
intellix,malta,11,7.0,4.0
inverse,germany,1,,1.0
invictusmaneo,india,1,1.0,
ioctaptceb,germany,2,2.0,
iolson,united states,1,,1.0
ionescu77,romania,1,1.0,
iorlas,russia,1,1.0,
ios122,china,1,1.0,
ioss,germany,1,,1.0
ipalaus,spain,3,1.0,2.0
ipeirotis,united states,1,,1.0
ipetez,united states,1,,1.0
irazasyed,india,2,1.0,1.0
ircmaxell,united states,16,12.0,4.0
ireade,nigeria,1,,1.0
iredelmeier,united states,1,1.0,
irek02,united states,1,1.0,
irenedea,united states,2,1.0,1.0
irfanevrens,turkey,1,1.0,
ironcladlou,united states,1,,1.0
iroshanAV,sri lanka,2,2.0,
irudoy,russia,1,1.0,
is2ei,japan,3,2.0,1.0
isaacl,united states,1,1.0,
isaaclem,singapore,1,1.0,
isaacplmann,united states,1,1.0,
isage,united states,1,1.0,
isaiah,germany,2,1.0,1.0
isair,united kingdom,2,,2.0
isbadawi,canada,1,1.0,
isemantics,netherlands,1,1.0,
isghe,italy,1,,1.0
ishaan112233,india,1,1.0,
ishanarora,india,1,,1.0
ishitatsuyuki,japan,7,4.0,3.0
isidentical,turkey,16,8.0,8.0
ismailarilik,turkey,6,2.0,4.0
isnifer,russia,1,1.0,
isoos,hungary,1,1.0,
isozyesil,turkey,1,1.0,
isprogfun,denmark,1,1.0,
israelg99,united states,1,1.0,
issackelly,united states,1,,1.0
issei-m,japan,1,1.0,
issyl0,united kingdom,10,,10.0
istarkov,russia,3,2.0,1.0
istvanmakary,hungary,1,1.0,
isundaylee,new zealand,1,,1.0
isunkes,united states,2,2.0,
isuruf,united states,2,1.0,1.0
italomg,brazil,1,1.0,
itamark,israel,10,3.0,7.0
itay,united states,1,1.0,
itchingpixels,united kingdom,1,1.0,
itcrab,russia,1,1.0,
ite-klass,germany,1,1.0,
iterion,united states,1,1.0,
itinance,germany,1,1.0,
itiut,japan,1,,1.0
itouch2,china,1,1.0,
itsallvoodoo,united states,2,2.0,
itsananderson,united states,1,,1.0
itsarbit,united states,1,,1.0
itsazzad,bangladesh,1,1.0,
itslenny,united states,3,2.0,1.0
itsmeolivia,united states,3,1.0,2.0
itsmichaelwang,united states,1,1.0,
itsnauman,united states,1,1.0,
itxx00,china,2,2.0,
iugo,china,1,1.0,
iunteq,india,1,1.0,
iuriikozuliak,australia,1,1.0,
ivallesp,luxembourg,1,,1.0
ivan,united states,2,,2.0
ivan-ha,hong kong,1,1.0,
ivangabriele,france,1,,1.0
ivank,bulgaria,1,1.0,
ivankreso,croatia,2,2.0,
ivansieder,italy,1,1.0,
ivanz,united kingdom,2,,2.0
ivanzotov,russia,29,10.0,19.0
iver56,norway,2,,2.0
ivikash,united states,3,2.0,1.0
ivogabe,netherlands,1,1.0,
ivpusic,croatia,2,2.0,
iwater,china,1,1.0,
iwejay,india,1,1.0,
iwhp,liechtenstein,2,2.0,
iwiwi,japan,1,,1.0
ixkaito,japan,1,,1.0
izaakrogan,united kingdom,1,1.0,
izhangzhihao,china,3,1.0,2.0
izquierdo,japan,1,1.0,
izznogooood,norway,1,1.0,
j-delaney,united states,8,8.0,
j-em,canada,1,,1.0
j-min,united states,1,1.0,
j00bar,united states,1,1.0,
j1c,united states,1,,1.0
j2L4e,germany,1,1.0,
j2kenton,israel,1,1.0,
j2kun,united states,1,1.0,
j3ddesign,united kingdom,1,1.0,
j42,united states,1,1.0,
j4321,france,4,,4.0
jMyles,united states,2,2.0,
ja9harper,united states,1,,1.0
jaaberg,norway,1,,1.0
jaanauati,argentina,1,,1.0
jaap3,netherlands,26,23.0,3.0
jab,united states,2,,2.0
jabbawookiees,philippines,1,1.0,
jabr,united states,1,1.0,
jabyrd3,united states,2,2.0,
jacargentina,argentina,1,1.0,
jaceju,taiwan,1,1.0,
jacek-jaskolski,poland,1,,1.0
jacenko,united states,1,,1.0
jackHedaya,united states,1,1.0,
jackattack24,united states,1,1.0,
jackcvr,ukraine,2,2.0,
jackd,australia,2,2.0,
jackfengji,china,2,1.0,1.0
jackiegurl,united states,1,,1.0
jackieleng,netherlands,1,,1.0
jackmarchant,australia,1,,1.0
jackmcdade,united states,1,,1.0
jackmpcollins,united states,1,1.0,
jackmu95,germany,1,,1.0
jacknagel,united states,1,,1.0
jackonan,china,3,2.0,1.0
jacktose,united states,1,,1.0
jackwilsdon,united kingdom,1,,1.0
jackwish,china,8,2.0,6.0
jackyef,indonesia,1,1.0,
jackyko1991,hong kong,9,4.0,5.0
jacob-israel-turner,united states,2,1.0,1.0
jacob-meacham,united states,1,1.0,
jacobgreenleaf,united states,1,,1.0
jacobh,australia,2,2.0,
jacobwindsor,netherlands,1,1.0,
jacquerie,france,2,,2.0
jacquesqiao,china,1,,1.0
jacwah,sweden,1,,1.0
jadbox,united states,2,2.0,
jadjoubran,netherlands,1,,1.0
jadsalhani,lebanon,4,2.0,2.0
jaeko44,australia,1,1.0,
jagannathBhat,india,1,,1.0
jagthebeetle,united states,2,1.0,1.0
jahtalab,denmark,1,1.0,
jahumes,united states,1,1.0,
jahvi,united kingdom,2,2.0,
jaideepghosh,india,4,4.0,
jaidevd,india,1,1.0,
jaimeirurzun,united kingdom,1,,1.0
jainanuj0812,india,8,8.0,
jaingaurav,united states,13,2.0,11.0
jainishshah17,united states,1,1.0,
jainkuniya,india,8,8.0,
jairtrejo,united states,1,1.0,
jake-jake-jake,united states,1,1.0,
jakebathman,united states,1,,1.0
jakebuhler,united states,2,2.0,
jakejdavis,united kingdom,1,1.0,
jakejimenez,cuba,1,1.0,
jakelee8,united states,1,1.0,
jakerichan,united states,1,1.0,
jakesyl,united states,1,1.0,
jaketrent,united states,1,1.0,
jakezatecky,united states,1,1.0,
jakezeal,united states,1,1.0,
jakkdu,united states,2,1.0,1.0
jakobamster,united states,1,1.0,
jakoblorz,germany,1,1.0,
jakoch,germany,1,1.0,
jakul,united kingdom,2,1.0,1.0
jamOne-,poland,1,,1.0
jambonrose,united states,5,4.0,1.0
jameron,united states,1,1.0,
james-stevens,canada,1,1.0,
james4388,united states,2,1.0,1.0
jamesblackburn,united kingdom,2,1.0,1.0
jamescostian,united states,1,,1.0
jamesfe,united states,1,,1.0
jamesfzhang,united states,2,1.0,1.0
jamesgeorge007,india,8,5.0,3.0
jameshen17,china,3,3.0,
jameshiew,united kingdom,1,1.0,
jamesisaac,united kingdom,4,4.0,
jamesknelson,japan,1,1.0,
jamesliu96,monaco,1,1.0,
jamesmills,united arab emirates,1,,1.0
jamesmishra,united states,1,,1.0
jamesqo,united states,6,2.0,4.0
jamesqquick,united states,1,1.0,
jamesreggio,united states,12,11.0,1.0
jamesroutley,united kingdom,1,,1.0
jamestwebber,united states,3,2.0,1.0
jameswahlin,united states,10,8.0,2.0
jamiebuilds,united states,3,3.0,
jamiebull1,spain,1,1.0,
jamiejackherer,united kingdom,1,1.0,
jamiekrug,united kingdom,4,4.0,
jamieshepherd,united kingdom,1,1.0,
jammerware,united states,1,,1.0
jamoque,united states,1,,1.0
jamsch,new zealand,2,2.0,
jamsinclair,japan,1,,1.0
jan-j,united kingdom,1,,1.0
jandrewstre,united states,4,,4.0
jangsoopark,south korea,1,,1.0
janhancic,united kingdom,2,1.0,1.0
janicduplessis,canada,238,235.0,3.0
janithl,sri lanka,1,1.0,
janka,denmark,1,1.0,
jankalfus,czechia,1,1.0,
janmonschke,germany,3,3.0,
jannab,germany,1,,1.0
jannschu,germany,3,2.0,1.0
janpio,germany,8,3.0,5.0
janraasch,germany,1,,1.0
janriemer,germany,1,1.0,
jansedivy,czechia,1,1.0,
jansenfelipe,brazil,1,1.0,
jansvoboda11,germany,2,,2.0
januswel,japan,4,4.0,
janzich,united states,1,1.0,
jaquesgrobler,south africa,45,21.0,24.0
jaredlwong,united states,1,1.0,
jaredly,united states,11,5.0,6.0
jaredpalmer,united states,1,,1.0
jarekwg,australia,7,7.0,
jarfa,united states,1,1.0,
jarod,china,1,1.0,
jarrodmillman,united states,2,,2.0
jarstingstall,united states,1,1.0,
jarus,germany,3,3.0,
jarvisluong,finland,1,1.0,
jarwino,united states,1,1.0,
jasharpe,united states,1,,1.0
jasisz,poland,1,1.0,
jaskola8,poland,1,,1.0
jasmainak,united states,1,,1.0
jasom,mexico,1,1.0,
jason9693,south korea,4,4.0,
jasonals,barbados,2,2.0,
jasonamyers,united states,2,1.0,1.0
jasonchoimtt,hong kong,10,5.0,5.0
jasondavies,united kingdom,325,129.0,196.0
jasongaare,argentina,1,1.0,
jasongrlicky,united states,1,,1.0
jasonhodges,united states,3,1.0,2.0
jasonkarns,united states,5,2.0,3.0
jasonlaska,united states,1,,1.0
jasonlewis,australia,21,9.0,12.0
jasonlfunk,united states,1,,1.0
jasonly,philippines,4,1.0,3.0
jasonmccreary,united states,4,1.0,3.0
jasonnoahchoi,united states,5,3.0,2.0
jasononeil,australia,1,,1.0
jasonprado,united states,1,,1.0
jasonslyvia,china,1,,1.0
jasonwebster,canada,1,,1.0
jasonwilliams,united kingdom,4,1.0,3.0
jaspervdg,netherlands,1,1.0,
jasssonpet,bulgaria,1,1.0,
jaswdr,brazil,1,1.0,
jatinshah,singapore,2,2.0,
jato,united states,1,,1.0
jats22,india,3,1.0,2.0
jauhararifin,indonesia,1,1.0,
jaulz,switzerland,1,1.0,
javian,sweden,8,1.0,7.0
javidanmd,germany,3,3.0,
javieraviles,germany,1,,1.0
javierbyte,mexico,2,,2.0
javiercr,spain,1,1.0,
javiereguiluz,brazil,2,2.0,
javierluraschi,united states,4,2.0,2.0
javiermatos,spain,1,,1.0
javiribera,philippines,2,,2.0
javisantana,spain,1,1.0,
javisperez,dominican republic,1,,1.0
jawshooah,united states,9,2.0,7.0
jawwad,united states,2,1.0,1.0
jay,united states,1,1.0,
jay-khatri,united kingdom,1,1.0,
jaybosamiya,united states,1,,1.0
jaycode,indonesia,1,1.0,
jaydeepk3,india,1,,1.0
jaydenwindle,united states,1,1.0,
jayenashar,australia,1,,1.0
jayeszee,united states,1,,1.0
jayflo,united states,1,1.0,
jaygooby,united kingdom,1,1.0,
jaylinski,austria,1,,1.0
jaylynch,australia,1,1.0,
jaynsw,australia,1,1.0,
jayordway,united states,1,1.0,
jayproulx,canada,5,5.0,
jaysonvirissimo,united states,1,,1.0
jaysoo,canada,3,2.0,1.0
jaytaph,netherlands,5,4.0,1.0
jayvdb,indonesia,2,2.0,
jaywalklabs,sweden,1,1.0,
jaywink,finland,1,1.0,
jbaiter,germany,1,,1.0
jbandi,switzerland,3,3.0,
jbarnette,united states,7,2.0,5.0
jbaumbach,united states,1,1.0,
jbboehr,united states,4,4.0,
jbdeboer,united states,2,2.0,
jbeard4,united states,1,1.0,
jbedard,canada,2,2.0,
jbednar,united states,1,,1.0
jberry93,united states,1,,1.0
jbhatab,united states,1,,1.0
jbjonesjr,romania,1,1.0,
jbn,philippines,2,,2.0
jbohman,sweden,1,1.0,
jbonhag,united states,1,,1.0
jbrains,canada,1,,1.0
jbrantly,united states,1,,1.0
jbruni,brazil,5,4.0,1.0
jbttn,united states,1,1.0,
jbylund,united states,1,1.0,
jbzdak,poland,5,5.0,
jcalvinowens,united states,1,1.0,
jcastillo2nd,united states,4,4.0,
jcat4,united states,1,1.0,
jcaxmacher,united states,4,4.0,
jccf091,hong kong,2,,2.0
jcf94,china,2,1.0,1.0
jcgertig,united states,1,1.0,
jcgruenhage,germany,1,1.0,
jchadwick,united states,4,,4.0
jchaney01,united states,1,1.0,
jcity,united states,1,1.0,
jcmgray,united kingdom,1,1.0,
jcnm,france,1,1.0,
jcomeauictx,united states,1,1.0,
jcouyang,australia,1,,1.0
jcowgar,united states,1,,1.0
jcrmatos,portugal,1,,1.0
jcrotts,philippines,3,2.0,1.0
jcrudy,united states,1,1.0,
jcruz2us,united states,2,2.0,
jcs,united states,1,,1.0
jcurtis,canada,1,1.0,
jcusick13,united states,3,1.0,2.0
jcwatson11,united states,3,3.0,
jcyk,china,2,1.0,1.0
jdaltonchilders,united states,1,,1.0
jdavidls,spain,1,1.0,
jdcaballerov,colombia,1,,1.0
jdeherrera,united states,1,1.0,
jdemeyer,belgium,76,17.0,59.0
jder,united states,6,1.0,5.0
jdgumz,united states,2,1.0,1.0
jdhealy,united states,1,,1.0
jdlehman,united states,2,2.0,
jdm79,united kingdom,2,,2.0
jdmunro,united kingdom,1,1.0,
jdoepfert,germany,2,,2.0
jdorfman,united states,1,1.0,
jdrago999,united states,1,1.0,
jdswalker,canada,1,,1.0
jdufresne,canada,1,,1.0
jdwittenauer,united states,1,,1.0
jdzero,united states,1,,1.0
jechasteen,united states,2,2.0,
jedi4ever,belgium,1,1.0,
jedisct1,france,3,2.0,1.0
jedlau,united states,3,3.0,
jedwards1211,united states,4,3.0,1.0
jeethu,ireland,1,1.0,
jefby,china,1,,1.0
jeff-mettel,united states,1,,1.0
jeffarese,spain,1,1.0,
jeffberry,united states,1,1.0,
jeffbowen,united states,1,1.0,
jeffbski,united states,3,2.0,1.0
jeffcarp,united states,4,1.0,3.0
jeffchan,united states,2,,2.0
jeffcressman,australia,1,,1.0
jeffhoye,united states,1,1.0,
jefkoslowski,brazil,1,,1.0
jegtnes,united kingdom,1,,1.0
jehadassaf,romania,1,,1.0
jel-massih,united states,5,5.0,
jelenak,lithuania,1,1.0,
jellonek,poland,1,1.0,
jemise111,united states,4,4.0,
jenishah,india,1,1.0,
jenjwong,canada,1,,1.0
jenniferfell,united states,42,42.0,
jens1o,germany,12,4.0,8.0
jensen-cochran,united states,2,1.0,1.0
jensneuhaus,germany,1,1.0,
jenstroeger,united states,1,,1.0
jeongjuwon,south korea,1,1.0,
jeorfevre,france,1,1.0,
jep-a,united states,1,,1.0
jepessen,italy,1,,1.0
jerairrest,united states,1,1.0,
jeremenichelli,spain,1,,1.0
jeremistadler,sweden,3,3.0,
jeremy-nicholls,new zealand,1,1.0,
jeremy886,australia,1,1.0,
jeremybarnes,canada,1,1.0,
jeremycline,united states,1,,1.0
jeremyfa,france,1,1.0,
jeremygrace,united states,2,2.0,
jeremyjumeau,france,1,1.0,
jeremyong,united states,1,1.0,
jereze,france,1,,1.0
jergason,united states,4,,4.0
jerguslejko,united kingdom,3,2.0,1.0
jeroen,netherlands,1,1.0,
jerolimov,germany,4,4.0,
jerr0328,germany,1,,1.0
jerrodmartin,united states,1,,1.0
jerry-dumblauskas,united states,1,1.0,
jerry4897,south korea,1,,1.0
jerryyin,united states,27,6.0,21.0
jerson,peru,1,1.0,
jesperhag,sweden,1,1.0,
jesperjohansson,sweden,1,1.0,
jesperronn,denmark,5,5.0,
jespersm,denmark,1,,1.0
jessebenson,united states,1,,1.0
jessegonzalez,chile,1,,1.0
jessegrosjean,united kingdom,5,2.0,3.0
jesseleite,united kingdom,1,1.0,
jesseluo,china,2,2.0,
jessep,united states,1,1.0,
jessepinho,germany,1,1.0,
jesseskinner,canada,1,,1.0
jessicajiang,united states,6,,6.0
jessicayung,new zealand,1,,1.0
jesstelford,australia,1,,1.0
jessycormier,canada,2,2.0,
jesusbotella,spain,1,1.0,
jesusfreak3,canada,1,,1.0
jeswinsimon,india,3,3.0,
jezeniel,philippines,2,,2.0
jfahrenkrug,united states,1,1.0,
jfbu,france,2,1.0,1.0
jfeigel,united states,1,1.0,
jfelectron,united states,1,1.0,
jfha73,united states,3,3.0,
jfigueroagama,mexico,2,2.0,
jfigueruela,spain,1,,1.0
jfilipe,canada,3,3.0,
jfirebaugh,united states,5,3.0,2.0
jfo84,netherlands,10,5.0,5.0
jfoshee,united states,1,1.0,
jfraj,canada,3,,3.0
jfrickson,united states,1,1.0,
jfsantos,canada,2,2.0,
jfspencer,united kingdom,1,,1.0
jfunez,germany,1,,1.0
jgable,united states,3,2.0,1.0
jgainfort,united states,1,1.0,
jgasteiz,united kingdom,1,1.0,
jgatjens,costa rica,1,1.0,
jgavinray,united states,1,,1.0
jgavris,united states,1,,1.0
jgbishop,united states,1,,1.0
jgebhardt,united states,8,4.0,4.0
jgeskens,belgium,3,3.0,
jgibbons,canada,4,4.0,
jgkim,south korea,1,1.0,
jgmize,united states,2,2.0,
jgoclawski,poland,2,2.0,
jgoux,france,1,1.0,
jgreen82,united states,1,1.0,
jgrossi,brazil,1,1.0,
jgsogo,spain,1,1.0,
jguix,venezuela,1,,1.0
jguthrie100,united kingdom,1,1.0,
jgutix,nicaragua,1,1.0,
jgw96,united states,54,15.0,39.0
jhalakpatel,philippines,3,,3.0
jhampton,united states,2,2.0,
jharrilim,canada,1,1.0,
jharveymerkle,united states,1,1.0,
jhasse,germany,5,1.0,4.0
jheasly,united states,1,,1.0
jheer,united states,2,,2.0
jheising,united states,1,1.0,
jhelie,united kingdom,1,,1.0
jhen0409,taiwan,17,17.0,
jherencia,spain,1,1.0,
jhersh,united states,1,1.0,
jhgg,united states,1,1.0,
jhilden,germany,1,,1.0
jhillacre,canada,5,1.0,4.0
jhkirkley,united states,3,2.0,1.0
jhlee8804,south korea,2,2.0,
jhoanborges,colombia,1,1.0,
jhobbs,united states,1,1.0,
jhoff,united states,2,1.0,1.0
jhonmike,brazil,1,1.0,
jhotujec,slovenia,2,2.0,
jhristu,united states,1,1.0,
jhuntwork,united states,2,2.0,
jhutchins,united states,1,1.0,
jiaaro,united states,1,,1.0
jiahut,china,1,,1.0
jiajunhuang,china,1,1.0,
jiakai0419,china,6,2.0,4.0
jiangyuan,china,1,1.0,
jiaowoshabi,united states,3,1.0,2.0
jiawen,united states,1,1.0,
jiayiliu,cuba,1,1.0,
jibaku,france,1,1.0,
jibidus,france,2,1.0,1.0
jigfox,germany,1,1.0,
jihunchoi,south korea,6,1.0,5.0
jilljenn,japan,1,,1.0
jimberlage,united states,1,1.0,
jimdoescode,united states,2,2.0,
jimeh,united kingdom,2,2.0,
jimfleming,united states,2,1.0,1.0
jimgong92,united states,1,1.0,
jiminikiz,united states,1,,1.0
jimitndiaye,united kingdom,1,1.0,
jimjea,united states,2,1.0,1.0
jimkang,united states,1,,1.0
jimmydo,united states,1,1.0,
jimmystridh,sweden,1,1.0,
jimmywan,united states,2,1.0,1.0
jimoleary,ireland,1,1.0,
jimpallomeni,united states,2,1.0,1.0
jimthedev,united states,9,8.0,1.0
jin,united states,2,1.0,1.0
jinankjain,switzerland,1,,1.0
jindasong,china,1,1.0,
jinghao,united states,2,1.0,1.0
jingli9111,new zealand,1,1.0,
jingsam,china,3,1.0,2.0
jinmmd,china,2,,2.0
jinqian,france,1,1.0,
jintoppy,india,1,,1.0
jinxufei,china,1,1.0,
jinzhubaofu,china,1,,1.0
jirehstudios,uruguay,1,,1.0
jisaacks,united states,3,2.0,1.0
jishnujayakumar,india,1,1.0,
jiverson,united states,4,,4.0
jiwom,philippines,1,1.0,
jjangsangy,united states,2,,2.0
jjconti,argentina,2,2.0,
jjeising,germany,1,1.0,
jjhelmus,united states,1,,1.0
jjhesk,united arab emirates,1,1.0,
jjjjw,united states,1,,1.0
jjoe64,germany,1,1.0,
jjt,malta,1,1.0,
jk21,germany,1,,1.0
jkasun,sri lanka,1,1.0,
jkimbo,united kingdom,4,4.0,
